-0.399795,-0.251591,0.232459,0.002592,-1.268463,0.146366,-0.005380,0.756752,-0.179958,-0.003291,-0.126322,0.750489,0.691222,0.698211,0.167755,0.640610,0.970881,-0.312612,-0.578692,0.034214,-0.043620,-0.014617,-0.055214,-0.281881,-0.131189,-0.236755,-0.227879,0.037997,-0.002220,0.096870,0.948854
0.502490,0.616654,-0.466712,-0.481489,0.211299,-0.661113,-0.358920,-0.053327,0.979801,0.467349,1.027177,1.456727,0.993020,-0.022665,-0.472186,-0.223083,-0.023209,1.061653,-0.185791,0.018203,0.232134,0.650138,-0.423851,-0.266027,0.474788,-0.904542,-1.119611,0.430689,-0.295601,1.015252,0.045153
-0.035457,-1.049054,1.829419,0.445426,1.222185,-0.233000,0.883901,-0.988652,-0.996047,0.120362,0.930386,-0.643939,1.514847,0.385594,-2.507002,0.864776,-0.067320,-0.064417,0.537292,0.806702,0.222429,-0.688638,-0.655740,1.881532,-0.933807,1.442044,0.993033,-0.880996,1.271603,1.317218,-0.017299
1.755618,2.201825,0.952547,0.364136,1.562868,-0.140729,-0.749903,-1.079363,-0.664011,1.283426,0.264917,-0.673987,-0.008376,-0.474900,0.505988,0.068902,1.457033,-2.558691,1.364652,-0.646127,0.420781,-0.765639,0.755270,-0.042056,-0.567102,1.291303,-1.325693,0.165406,-1.283304,-0.072374,-1.511020
0.196741,-1.094906,-0.138007,2.653486,0.469640,1.468520,0.399375,1.089749,1.519271,-2.356375,-0.536191,-0.736546,0.817635,-1.738876,0.847818,-0.178600,-0.741002,1.129952,-0.135912,-0.273242,0.644665,0.178369,-1.575147,0.889117,0.030734,0.369769,-1.197260,1.071841,-0.790702,0.107051,0.709423
-0.889308,-1.259202,-1.070374,1.296688,-2.564609,0.886345,-1.044646,-0.454157,0.501832,0.649015,0.024472,1.215029,1.512864,-0.303126,0.619429,-1.746857,0.163119,1.137852,-1.900215,0.858011,-0.385753,0.577942,1.017568,-0.996774,1.598259,1.595527,0.865217,1.515810,-0.257888,0.045179,-0.089483
-0.678750,-1.500432,0.831552,-0.097795,-0.102591,0.056677,0.275863,0.708211,0.217185,1.301491,-0.727026,0.702787,-0.050010,-0.094130,-0.559529,0.096888,-0.451546,1.041758,0.881243,0.402202,0.307888,-0.298239,0.736161,-0.725061,-0.347061,0.194981,0.435659,0.597150,0.693728,2.026153,-1.450136
0.004385,1.107601,-2.919308,-0.049854,0.977672,-0.810449,-0.330686,0.853096,-0.193337,0.394006,-0.028312,2.281268,0.438552,0.204897,0.820324,2.129380,1.987587,0.291227,-0.094261,-0.799698,-0.397905,1.693051,1.260317,1.334811,-1.472416,1.160134,0.731398,-0.028626,-1.171853,-0.330495,-1.036873
-0.475046,-0.392132,0.892673,0.495035,0.755196,-0.273984,0.284805,-0.439543,-0.015936,-1.825686,0.401943,0.184054,0.370387,0.090445,0.168472,-0.347358,0.955040,-0.345596,-0.556282,0.859497,-3.259728,0.737739,-0.156391,-1.359225,0.167593,0.038952,0.112939,0.095024,0.407996,0.446678,-0.758085
0.192415,-0.068035,0.342038,-0.825224,-2.557666,0.069852,0.929817,0.337434,0.395266,-0.411509,-0.240977,0.600718,0.023630,-0.922621,0.296334,-0.372507,-0.647168,1.120909,0.623582,-0.165599,1.393023,0.778637,0.526381,-0.994554,0.023410,1.412522,-1.043210,0.009329,-0.987547,0.391073,0.213311
-0.761275,0.119100,0.980954,0.705021,0.975487,0.142190,-0.584067,-0.317673,0.397846,0.505390,1.850529,0.940074,-0.359161,-0.617609,-0.210158,-2.260875,0.656792,0.157603,-0.429505,-1.178057,-0.012406,0.440591,-0.770435,0.334611,-1.623005,-1.076275,-0.679412,-0.020751,-0.278685,-0.980926,-0.492864
-1.418817,-0.949984,1.481293,-0.425686,1.531234,-1.305920,0.102970,-0.219779,-0.071626,0.023367,-1.203491,0.302287,-0.417472,1.656090,-0.136944,-0.502323,-0.588150,0.160248,-1.975226,-1.366795,-2.403347,-0.238817,0.380603,-0.703890,-0.488768,1.462045,-0.553963,-0.023891,-0.195054,-0.953963,-0.882629
-0.399976,-0.550571,0.827026,-0.872473,-1.007600,-2.455597,1.058419,-0.634723,0.563025,2.487467,0.018615,-1.083963,-1.130810,-0.614211,-0.303145,-0.299719,0.856081,2.263103,-0.039114,-1.051807,-0.953630,0.761220,-1.009162,-0.198583,-0.276940,0.785313,1.419545,0.054579,1.127453,-1.646999,-0.119166
-0.595477,1.097169,-0.100162,0.154260,-1.281819,-0.290990,-0.360275,0.987891,-0.019968,-0.370337,0.131208,0.142789,0.496805,0.030165,0.586396,1.306716,-0.438034,1.230122,-0.816619,-0.352133,-1.000202,-0.211284,0.918020,-0.987099,2.056319,-0.739258,0.303468,0.035926,-1.127869,1.416080,-0.494585
1.160049,-0.540546,-0.229423,-1.405368,-0.920130,-0.321224,0.045217,0.924922,-0.305639,0.507005,-1.507830,1.701195,-0.231674,-0.862839,0.193246,-0.370532,-1.391286,0.742483,1.202612,-1.509206,-0.154390,-0.274573,-0.644811,1.835943,-0.067504,-1.829300,0.660484,1.255844,1.640930,-0.250585,1.574761
0.010258,0.933489,0.795447,1.229825,-1.932172,0.399162,0.561972,1.295084,-0.390280,-1.643707,-0.642527,-0.618558,2.361351,1.977962,-0.093755,-1.513126,-1.139823,1.498943,-0.103255,1.728951,-0.217463,0.963223,-0.032730,-1.637544,-1.840924,-1.668536,0.166033,-0.205515,-1.646612,-1.038797,0.612134
0.482525,1.545341,0.248640,0.810135,0.343854,0.223207,-1.030348,-0.389988,0.811774,1.407701,0.370446,0.635132,-0.891498,-0.230367,-0.829702,0.200343,-0.823165,1.455864,-1.240645,0.700281,-0.290683,-2.059934,-1.449630,0.465585,0.535148,0.016495,0.982335,0.508900,0.993002,0.031824,-0.857863
0.936947,0.471277,0.020980,0.607009,-0.350820,-0.856230,-0.744682,-2.342063,0.332239,-0.336242,-0.422246,-2.304447,-0.484396,1.256028,1.912863,0.021013,-0.598505,1.029304,-0.181166,-0.206134,-0.343774,-1.181633,0.620003,-1.389246,0.588601,-0.538182,0.219841,-0.159132,-0.551038,-0.927456,-0.720902
-0.701100,1.859783,-0.006572,0.770873,1.465398,-0.038841,-0.057887,1.120803,-1.022153,0.810632,-1.617575,-0.824669,1.036105,0.146566,0.276944,0.401694,0.628329,-1.974889,-0.162690,-1.165248,1.089191,-1.467638,-0.239638,-0.933232,-2.100541,1.631088,-1.425399,1.080555,-1.270135,1.240801,-0.403222
-1.014701,0.171951,1.367038,-0.101309,-0.276021,2.230721,-0.556601,-0.417706,0.487072,0.870972,-1.011185,2.427023,-0.543141,-0.189612,0.112084,0.277625,-1.949152,0.045485,0.850091,-1.190758,0.306471,0.168934,-0.069082,0.135215,0.124591,-0.896428,1.170288,0.791306,-0.799205,0.614424,0.351660
0.804618,0.104667,0.352786,-0.173447,-1.038121,0.992824,0.372058,0.954732,1.712842,1.116229,-1.397779,-0.361891,-0.101170,0.403859,-0.742226,-0.375673,1.293913,1.530600,0.144329,-0.039424,-0.914830,0.121880,-0.662851,-0.224223,-1.540883,-0.065599,-0.511086,1.250040,0.027969,1.088400,0.146565
1.327586,0.836905,-0.072598,-0.632510,0.407219,-0.491765,-0.245217,-0.436463,-1.044107,-0.616445,-0.658029,0.374011,-0.978621,0.724614,-0.106588,0.747610,0.854323,1.100914,-0.367094,0.013331,0.370767,0.244170,1.828835,0.652660,1.591751,-0.178340,-0.822488,0.383705,0.137850,0.145343,0.308607
-0.127012,1.670026,-0.162731,-1.092961,-0.467577,-0.543410,0.426453,-1.733123,-0.561484,-0.136509,0.150288,-1.001486,-0.777771,-0.051028,0.264190,-0.096621,-2.509366,-0.897325,1.555330,0.724943,2.493567,2.698495,-0.476691,0.248574,-0.099400,-1.685471,-0.825793,-0.219367,-0.764337,0.660001,-0.076692
-0.323296,-0.256260,-2.038586,-0.128381,-0.507556,0.901589,-0.206902,-1.046155,0.662539,1.524477,1.085577,1.275587,-0.606295,0.228786,1.468381,-2.147519,0.650283,0.720769,2.687167,-1.312333,-1.204500,0.150726,-0.186106,-0.827777,0.755977,-1.207070,-0.096551,0.565606,2.179372,-0.624800,-1.356686
2.273081,1.724994,-0.691769,-0.339104,-0.820487,0.971601,0.526879,-2.815181,0.927661,1.189379,0.964359,0.942194,1.572367,0.001047,-0.594379,-0.344377,-0.146802,1.960893,-0.129670,-0.528778,-0.881918,0.644523,0.526702,-0.722163,-1.695875,-0.251883,-0.045403,1.816064,-0.060933,1.594521,-1.516297
0.857267,1.269424,-1.596924,0.061984,-0.478494,0.622891,0.889046,0.199970,1.714292,-0.422220,-0.208163,-1.266410,-1.775214,-0.446881,1.750666,1.141381,-0.441492,-0.564824,1.750857,-2.055031,-1.102252,0.149144,-0.126752,1.284864,1.524592,0.170240,0.499828,2.120562,-0.202141,-0.656631,1.597318
-0.202522,-0.106799,1.489981,-0.253406,-0.919096,0.256947,0.222309,-0.474421,-0.924922,-0.371217,2.384991,-0.539319,-0.088779,-0.274850,0.365013,0.579207,0.212021,0.049474,1.354192,-0.494245,-0.509649,0.648834,0.125400,-1.100582,0.161207,-0.536899,1.148695,0.052035,0.457647,-0.234912,0.942173
0.335181,1.483461,1.085038,-0.790535,1.365965,0.989679,-0.232527,0.170125,1.419540,-0.093451,0.298336,0.061111,-1.003712,0.466418,-0.400283,0.375177,-0.063623,-1.257889,0.831238,1.232952,-0.068000,-0.557325,-0.838492,-0.292914,-0.379225,-1.039905,0.702459,1.051641,0.226125,-0.294321,-0.935447
-0.584755,0.689171,0.657949,1.719054,-0.934011,-0.204925,-0.876040,1.315029,1.461709,-0.010534,-0.496838,-0.355565,0.303125,-1.533777,1.725959,-1.246181,0.363820,0.625763,0.827683,1.033286,2.021813,0.700635,1.401674,-0.077709,-0.019994,-1.654336,-0.309307,-0.145563,-0.551277,-0.273475,-0.165321
-0.095064,-0.277676,-0.549352,-0.590050,-0.390816,-1.511458,1.956523,-0.175716,1.744650,-0.621469,-2.146920,0.293295,-1.042422,-1.267792,-0.138865,0.301331,0.894702,-0.311671,0.109456,-0.115902,1.666061,0.264738,-1.546363,-0.561704,1.367336,2.041677,0.535164,0.970923,1.332812,-0.034170,0.608885
-0.040111,0.241936,0.456735,-0.964025,2.487545,0.522148,2.106343,-0.683888,0.372900,-0.148991,0.127037,0.799436,0.384799,-1.142964,0.048842,1.675686,-0.455152,0.055269,-0.691715,0.898546,0.444392,0.004775,0.733513,-0.418430,-0.531313,0.941233,-0.153618,-0.742263,-0.914477,-0.368086,0.054375
-0.174432,0.945048,0.135693,-0.494001,-0.705609,0.184638,0.163608,-1.827883,-0.340473,0.238433,0.370512,0.626536,-0.781950,0.902364,0.408661,-0.337993,2.274792,0.621130,0.466662,-0.534371,-1.607798,0.340966,1.276425,0.453405,0.080903,0.269362,-0.081534,1.830120,-0.353728,0.034518,1.079712
-0.167686,-0.411074,1.387598,1.554821,-1.002905,1.279311,-0.442293,-1.193727,1.764133,0.557183,0.554060,1.047132,-0.119677,1.328283,-1.006981,-1.601074,1.421346,-0.797406,-0.460011,-0.992473,-0.577500,-1.031205,-0.780186,0.071929,2.191221,0.093161,-0.558563,0.615210,0.937029,-0.026086,0.696905
0.579515,0.084165,1.184877,-0.109119,-0.378181,0.199781,0.658985,0.533944,-1.198066,-0.030979,-0.308683,1.147511,0.725521,-0.523409,1.648690,1.388382,0.694256,-0.698882,1.085564,0.220299,0.894052,0.055128,1.362423,0.432854,0.757905,-0.754022,1.387402,0.980144,-0.128670,-0.437261,-0.606343
-0.348321,1.369362,1.864372,-0.804689,-1.583769,-0.020602,-0.354505,-0.435394,1.519268,0.737355,-1.214598,-0.332654,0.270282,0.229997,0.683143,0.545235,-0.288051,0.215869,-0.154596,-2.181266,1.046552,0.834306,2.110855,1.007868,-0.384450,-0.047417,-0.512897,-0.702893,-1.817235,0.675439,0.424109
-0.107418,-1.027603,0.133382,-0.118771,1.872443,-1.363339,-0.535228,-0.538578,-0.080026,-0.743030,-0.037535,0.828467,0.473033,1.357226,0.391797,1.452362,0.560760,-0.581543,-0.102922,0.219776,-1.247492,-1.195321,-0.292112,-0.056238,-1.024218,-0.678109,-1.698228,-0.077749,0.143786,-0.073813,0.530135
0.464670,-0.077670,0.129450,-0.903676,-0.175580,-0.591602,0.258005,-0.015536,-0.751160,-1.106305,-0.489251,0.078594,0.749182,0.610717,0.583561,-0.854550,-1.532386,-0.474984,-0.752590,-1.924593,0.701092,-0.585557,1.878543,0.618062,1.061932,-0.927756,-0.281817,-0.693696,-0.258524,-0.175565,0.021734
-0.927902,-1.180669,0.241480,0.611148,-0.788137,-0.104683,-1.099053,-0.159830,-0.019249,-0.080632,0.879189,0.745800,0.010074,-0.935124,0.156367,-0.547677,-0.340722,0.361806,-0.372237,-0.752925,1.325410,-0.911024,-1.148446,-1.287175,-1.000622,-0.457024,-0.852196,0.321960,1.647434,-0.798034,-1.442212
-0.897449,0.184909,-0.849679,-0.549155,0.614532,-0.080587,-0.253707,-0.114693,-0.921910,-0.135989,1.704466,0.608675,0.192705,-0.820997,0.081450,-0.619771,0.118034,-0.515153,0.393012,-0.054649,-1.068889,-0.198111,-1.939890,-0.528346,1.239401,0.691497,-0.724188,-0.908057,-0.069397,-0.152918,-0.298167
0.643053,-0.136203,-1.470252,0.841458,0.255509,-0.351553,-0.755556,0.626937,-0.573952,1.619322,0.420832,-0.189604,-1.034260,-0.838661,-0.164050,0.527323,-0.201425,0.158445,-1.692940,-0.168417,-1.003316,-1.186732,-0.673426,1.094575,-0.035693,0.658932,1.917229,2.100890,1.890545,-0.500456,1.199536
0.421427,0.736142,2.009928,-0.566261,-0.250347,-1.199852,-0.944723,1.877382,1.589754,1.754686,-2.010770,-0.926588,-0.718476,0.123057,-1.087251,2.331271,1.197160,-0.808229,-0.561157,0.597113,-2.017423,-1.012173,1.176900,-0.654301,-0.164610,1.538546,-1.359189,0.682584,-0.294341,1.544564,-1.040440
-0.385980,-0.126404,-1.349471,-0.349995,-0.139754,-0.011841,0.980247,-0.522699,1.575970,0.199819,1.169847,0.134765,-0.831643,-0.508207,-0.060485,0.598152,-0.469765,0.657741,-0.312288,-0.114019,-0.464228,-1.448939,-1.359752,0.104420,-1.246229,-0.584759,0.351724,0.529549,-0.985429,1.782924,2.074147
-0.074537,-0.835294,0.113615,-2.169672,-0.339311,-0.202090,1.374636,-2.047302,-0.907198,-3.484112,-0.013825,2.272595,0.653860,-1.849414,0.053596,-0.597339,-1.824351,0.465106,-1.565974,-0.011895,0.605865,0.517932,-0.499151,-0.673692,-1.185836,-0.176795,-0.280524,0.503505,0.403836,1.293138,-1.453433
0.253488,-0.492649,-0.610598,-0.205880,1.309167,0.128437,0.549088,-0.081496,-0.333615,-1.069831,1.706191,-0.535584,-1.224776,-0.769174,-1.071522,0.413187,-2.170083,-0.238844,0.367194,-0.243262,0.253640,-0.134747,1.448018,-0.511905,0.968356,-0.055174,-0.332632,-0.262306,0.226859,-0.365735,-0.172076
-0.522507,1.441681,-0.460185,-0.540755,-2.007610,1.655699,0.540400,-0.131476,-0.216106,0.362498,-1.124476,-0.920705,0.693757,-0.897415,-0.567396,-1.099372,-0.190074,-0.215694,0.838509,1.176701,0.592181,-0.065795,1.192712,-0.262993,0.139204,-1.029122,0.643902,0.798568,-1.019685,-0.412138,0.931876
0.009056,-0.302756,0.781999,-0.031533,-1.760455,0.431865,0.453305,1.172977,-1.243385,-0.659939,-0.887323,-0.681773,-0.293229,-0.586409,-0.730512,0.400607,0.863676,0.165881,1.122740,1.827137,0.163471,-0.862851,1.350302,-0.778690,1.771843,-1.306185,1.365614,-0.298097,1.007944,1.442261,-2.426575
-1.025292,-1.168134,-0.615771,-0.332221,-0.959137,-0.700243,-0.753291,1.201158,2.480220,0.838325,1.220710,2.454149,1.817643,0.442284,-0.529307,-0.249154,-0.982831,-0.110965,-0.644086,0.855889,-0.285608,0.832472,0.804723,-0.811870,-0.776251,-0.415465,-0.472573,-2.090867,-0.571802,-0.049897,-0.151058
-0.290635,-0.339505,-0.364645,1.403072,0.434679,-0.024478,0.522362,-0.802597,1.262736,0.749765,0.534417,0.157007,-1.005490,-0.412463,-0.036254,-0.898200,1.271993,-0.930091,-1.243232,0.532649,-1.734957,0.611786,-0.026887,-0.734112,-1.217847,-1.586976,0.000435,0.058753,1.200449,-0.392673,0.453315
0.149633,-0.223635,-0.039567,1.294295,0.464363,-0.890237,-0.664155,0.077498,-2.700304,-0.603218,2.423612,-0.392340,-2.605337,-0.563558,1.151833,1.653803,-0.212978,1.314265,-0.029130,0.276116,-0.574595,-0.172347,1.133483,0.369427,-0.008792,0.091033,-0.634661,-1.233440,0.795007,0.262425,0.217195
0.203942,0.289089,1.031442,-1.283407,0.584302,-0.004173,1.400542,-0.835832,-0.510185,-0.208390,0.211251,-1.870592,-0.901219,0.227800,0.370115,-0.329254,0.172642,0.552504,-1.508389,0.827424,2.879158,0.137177,-0.041275,0.674309,-0.072671,0.240624,-0.639942,1.235710,0.742683,1.030135,-0.057137
0.356000,-0.471714,-0.729637,-0.087017,-0.286032,-0.147363,0.589747,0.115371,-1.278113,-0.483326,1.293483,1.557707,-0.752275,0.107920,0.168616,0.170146,0.569901,-0.256242,0.774524,-0.349282,-0.192694,0.325610,-0.302797,0.544968,0.224635,-0.394484,-0.357787,1.524588,0.676613,-0.850704,2.550771
-1.510756,-0.637997,-0.665410,0.560509,-0.529630,0.120578,0.395007,0.324195,-0.356851,-0.204872,-0.560152,1.523037,-0.243987,0.769780,0.433169,-0.904971,0.325589,0.139112,0.087861,-0.630323,1.003527,-0.601571,0.120557,-0.353080,1.281992,-0.010312,1.352511,-0.582889,0.089957,0.381617,0.819799
0.810037,-0.010970,0.435689,1.547404,-0.323572,0.431711,0.230956,0.830517,-0.261699,0.093886,-0.207068,1.729057,0.144783,-0.218474,1.977921,-1.249850,0.785593,-1.393834,0.451535,-0.316511,-0.969606,0.000400,0.210748,0.528970,-0.231862,-0.082119,-1.872955,0.530533,1.457231,-1.358466,1.003887
1.572395,-1.180266,0.137873,-0.297991,0.942163,-1.484649,-1.018944,-0.339383,-0.229196,-0.338874,-0.164025,-1.059114,1.778183,0.978789,0.916595,-1.702461,0.991655,0.125900,-0.574457,1.358367,0.828491,-0.422787,1.522480,-0.626129,0.042153,1.423411,0.549422,1.987319,-0.776358,-1.034712,-0.273916
0.259239,1.391932,1.317410,1.493071,-0.015597,0.261670,0.523096,-0.078264,-0.555644,-0.165325,-0.662528,-0.582575,-0.531473,1.105978,-1.269534,1.574487,0.048127,1.374291,0.690672,0.059966,-0.351895,-0.205025,-0.347105,0.906661,0.896988,-0.160281,-0.058457,-1.402322,0.412839,-0.015683,-0.373733
-1.617486,-0.406255,-1.309403,-0.728669,1.385110,2.159530,-0.662333,-0.262251,-0.429034,0.814731,0.626239,-0.565854,-1.206272,0.004614,-0.114987,-0.508399,2.155829,-0.312702,-0.215338,0.063592,-1.212911,-0.335922,-0.397693,-1.142624,0.248367,2.148489,-1.513882,-1.253912,-0.221749,-1.021290,-0.339527
