-0.082558,-0.037205,-0.979612,-0.289146,0.066677,0.508463,-0.193641,0.011490,-0.310366,-0.130876,0.727954,0.238482,0.176009,-0.808803,0.330762,0.217835,-0.540389,0.496451,0.673487,0.339338,-0.005419,-0.008493,0.518512,-0.833458,-0.251806,-0.319017,-0.180339,0.068980,0.581611,0.273750,-0.312162,-1.005571,-0.179562,-0.037549,-0.457187,-0.238250,-0.306011,-0.238405,-0.531127,-0.580696,-0.047159,0.823525,0.534941,-0.234566,-0.043020,-0.283897,-0.507682,0.722598,-0.111928,-0.392973,-0.030264,-0.210281,-0.139665,0.097365,-0.271908,-0.127367
0.263114,0.185693,0.188305,0.184456,-1.085312,-1.931077,-0.230866,0.068673,-0.019739,0.967394,1.441807,-0.305519,-0.112636,-0.891584,-0.766610,1.478508,0.284277,1.267703,-1.039533,-0.327135,-0.386884,1.531236,-0.121079,0.926639,-0.143859,0.853965,-0.089062,-0.729307,0.482853,0.307071,-0.141039,-0.098225,0.706869,0.022361,-0.749899,-0.554707,0.621384,-0.124427,1.945897,0.874228,0.417058,-1.268204,0.665032,0.045346,0.159261,0.197023,0.215415,0.988025,-0.262150,1.005206,-0.526066,-0.436618,-0.765181,-1.294904,0.136745,1.212154
0.731470,-0.348479,0.959106,0.906518,0.608630,-1.085433,1.453803,0.551717,0.713662,-0.192114,-0.226143,-0.360213,-0.595473,-0.779148,-0.678788,-0.797843,0.510358,-0.506665,0.048725,-0.502209,-0.299714,1.019083,-0.013301,0.525829,0.185751,0.317003,0.032398,-0.156940,-0.862503,-0.816172,-0.307321,0.267528,-0.081231,0.382650,0.173173,-0.413598,-0.613409,0.170914,0.394061,-0.524332,-0.259397,-0.239200,-0.136940,0.361159,0.652517,-0.520900,0.829590,-0.100774,-0.684602,-0.054033,0.402998,0.184152,1.143611,0.442939,0.680125,0.012983
-0.039361,0.319764,0.053732,0.181099,0.161115,1.822014,-1.030086,-0.293943,-0.306207,0.111033,0.001100,-0.488181,0.021052,-0.023219,0.396023,-0.144790,0.016709,0.270636,0.204200,0.306034,-0.162421,-0.614765,-0.218903,-0.303656,0.109563,-0.289272,-0.158904,0.020516,-0.223117,0.602683,-0.270271,0.070457,-0.758441,0.304766,-0.917043,0.249879,-0.144095,-0.542633,-0.165883,-0.002947,-0.331066,0.499493,-0.059883,-0.229416,-0.044467,-0.063054,-0.603505,0.549774,0.086383,0.179905,-0.191512,-0.312554,-0.347501,0.689609,-0.424363,-0.771348
-0.225990,-0.230289,-0.229330,-0.146240,-0.123319,-0.191804,-0.295177,-0.110607,-0.201244,-0.072731,-0.495550,-0.000778,0.705879,-0.478895,-0.211750,0.759085,0.969339,-0.284788,-0.886508,-0.694530,-0.278493,-0.409617,0.260914,-0.376573,0.904413,1.471511,0.122843,1.008264,-0.226266,-0.067689,-0.766163,0.973668,0.917683,-0.927106,0.149454,-0.814273,0.096697,-0.390783,0.238125,0.168064,0.952747,0.755872,1.646739,0.554066,1.308392,-0.744298,-0.252462,-0.353074,-1.389089,-0.388287,0.825125,0.207401,-0.555203,-0.135763,-0.295513,-0.317579
-0.075540,-0.132543,0.772717,0.433253,-0.337473,-0.246027,0.261848,0.760993,-0.770369,-0.793893,-0.328341,-0.365100,0.084123,0.258553,-0.451348,0.065378,0.784929,-0.477713,-0.048428,-0.293625,0.904860,-0.323705,-0.501500,-0.079364,0.511845,-0.324065,0.265519,0.067837,-0.404078,-0.091974,-0.295320,0.127199,0.093934,-0.010573,0.176482,0.438020,0.154056,1.040250,1.171605,0.501647,0.488512,-0.310386,0.923910,0.840174,0.284328,-0.281213,0.773150,0.314178,-0.005641,0.805817,-0.436287,-0.013535,0.012024,-0.064788,-0.096173,0.011810
1.319506,-0.037901,-0.716622,-1.437484,0.336593,-0.065550,0.701685,-0.460357,0.420079,-0.603572,0.746624,-1.020086,-0.468159,0.011170,0.186457,-0.868864,-0.640783,-0.524888,0.230620,0.432556,-0.664823,0.572724,-0.364654,-0.460001,0.962817,-0.610275,-0.911071,-0.063121,-0.933098,-0.931711,0.807700,-0.248231,-0.649693,-0.366953,0.520879,0.453897,-0.575688,-0.367423,0.852298,1.680519,1.116762,-0.475039,1.187265,0.221324,2.572864,-1.161438,-1.112605,0.389830,0.019620,0.086880,-0.753243,-1.158998,-1.050485,0.010615,0.647499,-1.403224
1.834442,0.506745,0.175546,-0.714384,-0.157850,0.186727,0.483226,-0.938657,-0.188341,1.413806,0.048419,-0.239779,0.164068,-0.584609,0.126743,-0.321102,0.783922,-0.275782,-1.190570,0.585358,-0.214194,1.155559,0.330976,-0.044732,-0.136708,-0.379126,-0.509810,-0.683549,-0.164898,-0.202256,0.329090,-0.566849,-0.109234,0.628877,0.527892,-0.715430,0.215615,-0.343390,-0.266242,0.432328,0.580370,0.676385,0.729929,0.840409,-0.570852,-0.397723,-0.716255,0.065852,0.005037,0.386445,-0.434471,-0.540845,-0.354421,-0.146199,-0.187106,0.680369
-0.132504,-0.024427,0.316779,0.137399,0.611390,0.308562,0.088487,-0.160353,0.054543,-0.328621,-0.432443,0.250315,-0.359389,-0.265164,0.141862,-0.547891,0.372870,-0.546611,0.728589,0.111755,-0.395575,-0.219607,-0.196359,0.336759,-0.275975,-0.727665,0.778814,-0.259609,0.715804,0.162282,0.529066,-0.102916,0.687800,0.152188,0.136143,-0.473033,-0.106501,0.330610,-0.399295,-0.363463,0.489160,-0.335746,-0.114513,1.050098,-1.307673,1.690644,0.035517,0.307757,-0.194877,-0.527610,-0.266771,-0.614797,0.795085,-0.269857,0.759196,0.394518
0.229858,0.389231,0.937556,-0.360002,0.652378,0.019870,0.150657,-0.145557,0.181611,0.331324,0.053402,-0.109022,-0.463812,-0.568512,-0.513328,-0.642158,-0.033048,-0.450372,-0.000585,-0.028835,-0.242267,0.266344,-0.253448,0.202137,-0.318423,-0.112225,0.397464,-0.429985,-0.975414,-0.223745,-0.124874,-0.515949,0.317811,0.034293,-0.432415,-0.193221,-0.100797,-0.741351,0.163766,0.174809,-0.300790,-0.433955,-0.149879,0.119083,0.240581,0.074566,-0.521299,0.196253,-0.688801,-0.395477,0.316859,0.242842,0.847041,0.354018,-0.217807,-0.663221
-0.346914,-0.261650,-0.246226,0.191740,0.842643,0.086892,-0.378951,-0.272883,-0.221343,-0.179481,-0.216796,0.402914,-0.175523,0.379287,0.450043,-0.026329,-0.436998,0.480950,-0.202172,1.061288,0.053738,-0.349862,-0.836747,0.469862,0.655772,-0.766008,0.466698,0.249896,-0.113284,-0.143255,0.067742,1.138667,-0.125264,0.573079,-0.298790,-0.600637,-0.542628,-0.023249,-0.112537,-0.644207,0.893828,-0.655243,-0.113557,0.414537,-0.767995,-0.375942,0.442912,0.771696,-0.169506,-0.858361,0.049403,0.111557,0.494592,-0.774242,-0.299949,-0.255151
-0.072046,-0.396329,0.391778,-0.047674,-0.545340,-0.259515,-0.295245,1.079756,-0.447990,0.090921,0.526499,-0.883232,-0.161210,-1.079835,-0.235262,-0.270404,-0.375066,1.263091,-0.764963,-0.553124,0.387232,-0.609323,-0.074663,-0.261547,0.447307,-0.424592,-1.315320,-0.313969,0.432699,-0.444648,0.679757,-0.772774,-0.370928,-0.123734,-0.425236,0.616030,-0.894050,0.450659,0.121591,-0.492051,-0.074476,1.278941,0.406370,-0.496064,1.965061,-0.508734,0.113893,-0.526715,-0.964992,1.161239,-0.602863,-0.078605,0.114601,0.664283,-0.316051,0.198621
-0.437339,0.590269,-0.169167,0.676542,0.391397,-0.176641,-0.190277,-0.405218,0.652910,-0.812593,0.189572,0.043590,0.714517,0.659403,-0.445613,1.795417,-0.145770,1.905133,-0.486956,0.202640,-0.060806,0.364164,-0.608788,1.144596,0.552547,-0.363570,-0.090445,-0.295021,-0.066447,0.100560,-0.300761,-0.725031,-0.874214,1.085362,-0.568892,1.574924,-0.085686,0.204343,-0.060418,-0.042225,0.921773,-0.901730,1.736581,-0.078038,0.797172,-0.533039,-0.908296,0.785896,0.039005,0.184731,-0.179431,-0.785080,-0.897180,-1.170855,-1.086415,-0.287858
-0.308413,0.559168,-0.320685,-0.118046,0.560161,-0.043603,-0.003780,-0.722117,-0.300030,-1.219067,0.775781,0.326807,-0.341625,0.532263,-0.085308,-0.102222,-0.330968,-0.063173,1.353575,-0.304116,-0.798341,0.846748,-0.073327,0.458219,-0.374713,0.727454,0.658607,-0.136994,-0.824569,-0.105033,-0.337619,0.132065,0.674910,0.106808,-0.580958,-0.547811,0.849988,-0.573624,-0.385120,0.386488,-0.301329,-0.074724,-0.312234,-0.107480,-0.549746,0.514337,-0.592167,0.787391,-0.260343,0.240730,-0.471970,0.659411,0.078321,0.243590,-0.361208,-0.437677
-0.451145,-0.108468,0.297183,-0.537225,-0.458680,-0.030916,-0.195887,0.798644,0.411290,0.621331,-0.127299,-0.440139,-1.576955,0.038870,-0.423916,-1.417129,-0.630263,-0.714124,0.793216,1.012459,-0.314614,-0.338774,-0.860561,0.899859,-0.379870,-0.961994,-0.511122,-0.836690,-0.881608,-0.020548,-0.189867,-0.304390,1.310670,0.085145,0.129646,0.640293,-0.187767,-0.355863,0.091349,-0.431610,0.133654,1.352694,-0.227114,-0.918989,-0.531144,0.743378,0.717304,-0.509349,0.337030,-0.033850,-0.349940,0.479710,0.563109,0.278304,-0.220250,-0.309699
-0.417227,-0.324631,-0.122519,-0.053489,0.100459,-0.452892,-0.494957,0.085652,-0.256001,0.325186,-0.270668,0.138032,0.828443,-0.728628,0.674423,-1.198310,-0.551476,-0.268404,1.308880,-0.054075,-0.259827,-0.197073,-0.566433,0.020454,0.101059,-0.528616,0.587561,-0.341612,-0.585749,0.056324,-0.514341,-0.251788,0.068209,1.384132,-0.454455,1.075423,-0.219573,-0.113251,-0.420589,0.122438,-0.161613,0.506612,-0.494956,0.157220,-0.528587,-0.248906,0.872441,-0.069420,-0.298675,-0.152349,-0.201006,-0.073641,1.276632,0.737811,-0.596490,-0.344373
0.353749,-0.330267,0.085052,-0.119159,0.541713,-0.425977,0.380507,-0.132624,0.040564,-0.294135,0.251975,0.013856,-0.180283,0.083313,0.732351,0.458346,-0.295149,-0.070727,-0.075809,0.542719,-0.106827,-0.270791,0.214284,-0.683922,0.070747,-0.385829,0.354496,-0.254338,1.122666,0.155436,-0.062345,-0.280581,-0.783451,0.410797,-0.288622,0.185334,0.241377,-0.223793,-0.401541,0.353184,-0.328404,-0.547402,-0.063121,-0.537027,0.556680,-0.042877,-0.567547,0.895333,0.053335,0.216214,-0.525023,-0.026612,-0.400074,0.675654,-0.382441,-0.269295
-0.000376,-0.474918,-0.392992,1.300713,-0.309997,0.202706,0.321600,1.152470,0.539014,-0.084801,-0.259435,-0.369253,0.655209,0.158481,-0.628310,-0.197827,0.495534,-0.061227,0.564924,-0.030212,0.190234,-0.201288,-0.341710,-0.525120,-0.562990,0.741670,0.621310,0.333976,0.616726,0.517217,0.006061,0.962532,0.785850,-0.423101,-0.360947,-0.486868,0.119105,-0.198517,-0.108320,0.246685,1.108091,-0.189687,-0.324460,0.300438,-0.173485,0.381655,0.261635,-0.036786,-0.521156,0.110964,-0.545438,0.789607,-0.065629,0.090847,0.858341,0.661427
-0.045331,-1.091416,0.115556,0.722469,1.987377,0.284871,0.017222,-1.464238,-0.418711,-1.053686,-0.021580,-0.085254,1.144528,-0.752108,-0.439326,-0.726521,-0.369549,-0.539380,1.104539,-0.613439,-1.465003,1.375086,-0.887081,-0.077334,0.357143,-1.187686,-0.839127,0.706502,-0.035896,-0.059145,0.866428,-0.585563,1.424698,1.335047,-0.286626,0.908925,-0.063403,0.390060,-0.208780,2.216076,-0.671607,0.177464,-0.911354,-0.568352,0.902822,-0.505950,-0.101711,0.601388,0.880004,-0.339369,-0.742058,-0.550394,-1.012835,-0.837861,-0.199500,-1.032599
-0.255734,-0.036986,-0.468011,-0.171677,0.419550,0.013182,-0.752769,0.401369,-0.155844,-0.271103,0.126930,-0.093502,0.104711,0.163874,0.105294,0.235365,-0.382209,-0.198475,-0.860119,-0.193171,-0.059788,-0.001399,-0.746659,0.965978,1.009953,-0.139652,-0.425731,-0.136186,-0.592343,0.615091,-0.401992,-0.215370,-0.166921,-0.144598,-0.329566,0.619402,0.643765,-0.215586,-0.521040,-0.366162,0.667620,0.417982,0.203116,-0.002452,0.133837,-0.027535,-0.583693,0.268054,-0.518306,-0.119744,-0.287570,0.288172,-0.508660,-0.135787,-0.640971,-0.009772
0.815725,-0.511732,-0.363118,0.048754,-0.881189,0.261701,-0.649951,0.232961,0.420325,-0.670472,-0.117873,1.184052,-0.018124,0.480491,-0.409778,0.298475,-0.286830,-0.494300,0.635913,-0.342483,0.751569,0.134025,-0.714458,-0.154330,-1.572103,0.570510,-1.025038,0.005293,-0.327214,0.698788,-0.321939,-0.004042,-0.009954,-1.072996,-0.439421,0.464687,0.296452,0.542125,0.975306,1.091078,1.835896,0.629442,-0.313315,-0.068865,1.663683,0.509249,0.180938,-0.240699,-0.454249,0.784278,-0.066763,0.293863,-0.097868,0.959433,-0.164632,1.298274
-0.449741,-0.503011,-0.043694,-0.037213,0.156765,0.427195,-0.727337,-0.296001,-0.302071,0.341736,-0.216013,0.265050,-0.391516,-0.233576,0.601972,-0.850209,0.006674,-0.674206,0.045577,0.883945,-0.460274,0.643066,-0.326370,0.717595,0.594089,-0.215854,-0.708412,-0.402632,-0.407443,-0.023098,-0.199652,0.423162,-0.252640,0.162706,0.015384,0.034238,-0.240925,-0.027819,0.355869,-0.523924,0.789225,2.167008,-0.446938,-0.209213,0.052438,0.152586,0.388921,-0.741895,0.348652,-0.784029,-0.191312,0.562463,1.454871,-0.080169,0.048567,-0.466699
0.115486,-0.371200,-0.466082,0.089926,0.629885,-0.075761,0.753074,0.090883,0.673164,-0.503299,-0.217304,-0.264088,-0.248439,0.285670,1.346110,-0.424735,0.196931,-0.111313,-0.058945,-0.569044,-0.595519,-0.963405,0.142954,-0.137853,0.170272,1.030359,0.896137,1.342035,1.198227,-0.356520,1.164109,0.382371,-0.037316,-0.329843,-0.225220,-0.620745,0.281781,0.318394,-0.803925,0.499088,-0.067458,-0.609940,-0.618319,0.684359,-0.130139,1.534064,-0.308110,-1.030851,-0.265288,-0.365411,0.052895,0.490381,-0.078925,-0.610778,-0.115698,0.038111
0.422569,-0.146805,0.054752,-0.538543,-0.221143,-1.019172,-0.027449,0.376549,-0.588426,-0.237063,0.628329,0.635332,0.040815,-0.124308,-0.424012,-0.366243,0.381761,-0.004633,-0.172873,0.964876,1.207107,-0.483271,-0.305675,0.012706,0.214044,0.463724,-0.751667,-1.630594,-0.475227,-0.392462,-0.870337,0.066018,0.639217,-0.133821,0.009862,-0.067161,-0.106658,0.953556,-0.106488,-0.340474,-0.717181,0.516194,0.298257,-0.163383,0.948587,-0.322894,-0.006554,-0.167501,0.403502,0.169058,-0.443401,-0.312606,0.136051,-0.249736,1.035771,-0.091270
-0.743780,0.598853,-0.301897,-0.244614,0.723848,0.553214,-1.017273,-0.088257,-0.809537,-0.663345,-0.233577,-0.151249,-0.132849,1.029114,1.124285,0.568503,0.531782,-0.741504,-1.049550,-0.440692,0.723770,-1.210813,1.302615,-0.275748,-0.867269,1.406272,0.147379,-0.209189,-0.169070,-1.018186,-0.019535,-0.200237,-0.481415,-0.035355,1.291096,0.650466,-0.047038,-0.348716,0.167396,1.014269,-0.395596,-0.385798,-0.138092,0.209787,-0.022109,0.053157,-0.137921,0.492273,0.376148,1.142451,-0.984937,-0.772690,-0.021679,-0.641198,-1.165221,-0.052433
-0.890781,-0.235058,0.482944,-0.107610,-0.689441,-0.492110,0.294871,-0.402570,1.000124,-0.330998,0.037330,-0.868668,0.567747,-0.427750,0.947097,-0.276115,-1.491527,3.272005,-0.477809,-1.035460,-0.389558,-0.055785,0.080793,1.338370,-0.920075,-0.349850,-0.551890,1.179929,0.397636,0.775357,-0.495953,0.052876,-1.160420,-0.355303,-0.680813,-0.171877,0.978616,0.418287,0.136609,-0.931102,-0.607468,0.589149,1.043233,0.048822,-0.889913,-0.325848,2.917958,-0.539354,0.459547,0.259409,-0.005564,-0.005180,-0.274610,-1.390087,0.119358,1.699868
0.336697,0.419949,-0.538808,-0.524718,-1.367959,1.596582,-0.222577,0.011305,0.595071,-0.218519,-0.456248,0.024108,0.277037,1.724485,0.766579,-0.642447,-0.805946,-0.324603,0.643699,1.067695,0.738752,0.404266,0.752400,-0.922246,-0.441227,-0.639069,-1.051754,-0.200934,0.233767,0.295528,-0.902347,-0.719434,-0.725694,-0.930548,1.437349,1.469512,-0.726128,0.257773,0.966946,-0.474817,0.443412,-0.358094,0.387687,0.589376,0.282213,-0.426754,-0.916171,-0.658981,1.757357,0.528309,0.203800,-0.684644,-0.303262,0.665632,1.499270,-0.630176
0.765805,-0.052458,0.814980,0.243919,-0.698086,-0.049482,-0.333100,0.330881,0.116516,0.228016,0.423633,-0.048063,0.855908,0.234615,-0.675907,1.356362,-0.431744,-0.166262,-0.798359,-0.558434,0.011835,0.596210,-0.118651,0.840459,-0.433717,-0.142395,-1.207729,0.593640,-0.314855,1.562280,0.101510,-0.017828,-0.830694,0.525138,-1.555710,0.489159,0.474966,-1.138271,-0.525155,0.979724,1.387359,-0.116591,1.270257,0.932786,0.440937,-0.073101,-0.159116,0.616378,-1.039092,1.513709,-0.756135,-0.522740,-1.051667,-0.835317,-0.837789,0.667202
