-3.098478913307189941e-01,3.851174712181091309e-01,6.323349475860595703e-02,1.408786028623580933e-01,-4.277199804782867432e-01,6.085972785949707031e-01,-1.234071850776672363e+00,-5.424337834119796753e-02,-3.124615410342812538e-03,6.645557880401611328e-01,-8.892534375190734863e-01,1.059720873832702637e+00,-3.102479875087738037e-01,5.557896494865417480e-01,-1.227075815200805664e+00,2.340595424175262451e-01,-1.969671994447708130e-01,-2.948828339576721191e-01,-2.409629374742507935e-01,-6.745085716247558594e-01,1.725924730300903320e+00,-5.717228055000305176e-01,-1.959769278764724731e-01,1.005143404006958008e+00,3.353699445724487305e-01,7.911463081836700439e-02,-5.722287297248840332e-01,-2.564992904663085938e-01,2.909253835678100586e-01,6.740298867225646973e-02,-6.622359752655029297e-01
3.755381107330322266e-01,1.045269966125488281e+00,1.695188999176025391e+00,6.817550063133239746e-01,7.631295323371887207e-01,-4.655642509460449219e-01,9.042296409606933594e-01,-4.915522634983062744e-01,-1.106197953224182129e+00,2.549025058746337891e+00,1.044797658920288086e+00,1.291672885417938232e-02,-1.231812000274658203e+00,-9.356860518455505371e-01,8.533254861831665039e-01,7.576448917388916016e-01,3.274655938148498535e-01,-3.776433691382408142e-02,1.516856193542480469e+00,-1.103191375732421875e+00,-2.291833609342575073e-01,1.265439987182617188e-01,-1.629716634750366211e+00,6.155978441238403320e-01,7.083343267440795898e-01,8.809434175491333008e-01,2.032369673252105713e-01,-8.422547951340675354e-03,-5.065962672233581543e-01,-8.014224767684936523e-01,5.368011593818664551e-01
1.244245320558547974e-01,-2.668446898460388184e-01,-1.792006194591522217e-01,-2.527058124542236328e-02,1.136696457862854004e+00,7.638485729694366455e-02,-1.278824090957641602e+00,1.770093917846679688e+00,2.603167772293090820e+00,-4.631507992744445801e-01,-1.511993646621704102e+00,-5.506683588027954102e-01,2.237234115600585938e+00,-1.136101365089416504e+00,-5.161374807357788086e-02,-6.617969870567321777e-01,-1.783097237348556519e-01,-2.418636381626129150e-01,1.319713592529296875e-01,-2.732758224010467529e-01,-6.553454995155334473e-01,1.181653857231140137e+00,-4.068884551525115967e-01,4.596420526504516602e-01,-6.891735792160034180e-01,3.678690791130065918e-01,-1.762741655111312866e-01,-4.115187525749206543e-01,-8.598462343215942383e-01,-2.306019067764282227e-01,-1.076157689094543457e-01
1.502031922340393066e+00,-5.095278024673461914e-01,4.520799815654754639e-01,4.485380649566650391e-01,-9.370660781860351562e-01,-2.021994292736053467e-01,-2.957628965377807617e-01,-3.442139029502868652e-01,-1.763099670410156250e+00,-2.229788526892662048e-02,1.034199476242065430e+00,2.090510278940200806e-01,-2.507055282592773438e+00,-2.314508706331253052e-01,-6.678626537322998047e-01,-8.459705114364624023e-01,-1.685049295425415039e+00,1.905335783958435059e+00,2.392158508300781250e+00,6.401328444480895996e-01,-5.641825199127197266e-01,1.385445356369018555e+00,-2.670733928680419922e-01,-1.682202219963073730e-01,-4.657733142375946045e-01,-9.391161799430847168e-01,-3.224636912345886230e-01,1.089308708906173706e-01,-5.286991596221923828e-01,-6.033886671066284180e-01,-3.385047316551208496e-01
-7.227921485900878906e-01,-4.858601689338684082e-01,-2.107121348381042480e-01,2.099848240613937378e-01,-4.411138296127319336e-01,-8.941875100135803223e-01,1.069099009037017822e-01,6.579226255416870117e-01,1.683579087257385254e-01,-5.844123661518096924e-02,-6.522473692893981934e-01,-1.422031879425048828e+00,-7.128751873970031738e-01,-2.208684682846069336e-01,-2.653307676315307617e+00,2.594757378101348877e-01,-3.100182116031646729e-01,4.993878304958343506e-01,-7.007813453674316406e-01,-1.071705698966979980e+00,-1.223121404647827148e+00,-8.378534317016601562e-01,-3.602904975414276123e-01,5.124317109584808350e-02,-3.300508558750152588e-01,-1.006308078765869141e+00,-1.448624610900878906e+00,4.224096536636352539e-01,8.755956888198852539e-01,7.762139439582824707e-01,-8.264465928077697754e-01
-1.665875017642974854e-01,-5.152411460876464844e-01,3.053675651550292969e+00,7.522638440132141113e-01,5.009140372276306152e-01,-8.867651820182800293e-01,-9.852575063705444336e-01,-2.137296795845031738e-01,7.450540065765380859e-01,1.167805314064025879e+00,-1.841841697692871094e+00,-5.650770664215087891e-01,-1.437321901321411133e+00,1.564304590225219727e+00,1.546403765678405762e+00,-9.549144506454467773e-01,1.613252162933349609e+00,8.186938762664794922e-01,1.956279397010803223e+00,-9.575773030519485474e-02,-1.580490827560424805e+00,1.605568051338195801e+00,1.220486044883728027e+00,7.200873494148254395e-01,-2.111693471670150757e-01,5.784769356250762939e-02,-2.471332550048828125e-01,4.438491463661193848e-01,3.012933135032653809e-01,1.046672105789184570e+00,4.744955897331237793e-01
1.715895384550094604e-01,-1.905263811349868774e-01,1.963194012641906738e+00,-6.865282654762268066e-01,4.396524429321289062e-01,4.831361174583435059e-01,1.012844204902648926e+00,2.000249147415161133e+00,2.022858858108520508e-01,-6.015374511480331421e-02,-2.393770515918731689e-01,3.704970479011535645e-01,-8.453394174575805664e-01,-1.090061545372009277e+00,-1.396734714508056641e+00,1.483812332153320312e+00,6.816756725311279297e-02,7.176843881607055664e-01,-2.041827887296676636e-01,-1.686495780944824219e+00,-9.727298021316528320e-01,1.631518006324768066e-01,-1.036462932825088501e-01,-8.796795457601547241e-02,-4.963743090629577637e-01,-4.579179883003234863e-01,3.290827572345733643e-01,-1.577854156494140625e+00,-9.876055121421813965e-01,1.407279729843139648e+00,4.810059666633605957e-01
9.096890687942504883e-01,-1.165133640170097351e-01,8.242217302322387695e-01,6.074697375297546387e-01,-1.253754943609237671e-01,1.321571707725524902e+00,5.182442665100097656e-01,-3.568564653396606445e-01,2.142867326736450195e+00,-8.531041741371154785e-01,6.751306354999542236e-02,-8.793045580387115479e-02,-8.223692178726196289e-01,8.007075190544128418e-01,-3.325417265295982361e-02,8.577758073806762695e-01,7.194720506668090820e-01,-6.778406500816345215e-01,1.225345969200134277e+00,3.667364120483398438e-01,-1.205078244209289551e+00,6.282774209976196289e-01,1.376667141914367676e+00,-8.417303562164306641e-01,1.027700901031494141e-01,8.988742828369140625e-01,-7.889338135719299316e-01,-5.510307550430297852e-01,3.027260303497314453e-01,-9.642878174781799316e-01,5.604896545410156250e-01
-1.434683442115783691e+00,-6.808307170867919922e-01,7.379838228225708008e-01,5.007423162460327148e-01,-6.259506344795227051e-01,-2.074234485626220703e-01,-3.276639878749847412e-01,-1.090962052345275879e+00,1.992706418037414551e+00,-7.539234757423400879e-01,-3.113219141960144043e-01,6.174601316452026367e-01,1.256996393203735352e+00,9.360927939414978027e-01,1.614092469215393066e+00,-8.782296627759933472e-02,-2.884963750839233398e-01,-1.215477585792541504e+00,4.939713478088378906e-01,7.283702492713928223e-01,-9.400928020477294922e-01,2.088002681732177734e+00,9.663949012756347656e-01,-3.906410038471221924e-01,2.780292928218841553e-02,1.961533904075622559e+00,-1.277272701263427734e+00,4.372032880783081055e-01,-1.025357246398925781e+00,-2.803029417991638184e-01,1.844600141048431396e-01
-1.251122117042541504e+00,-7.739574909210205078e-01,9.178750514984130859e-01,-7.085210084915161133e-01,-2.869831621646881104e-01,-4.839608073234558105e-01,-6.688765883445739746e-01,1.306896805763244629e-01,-1.105275392532348633e+00,-1.992152631282806396e-02,-1.767412275075912476e-01,-1.009436607360839844e+00,6.465851068496704102e-01,-1.265513181686401367e+00,-4.349105060100555420e-01,1.272890269756317139e-01,1.621297836303710938e+00,7.907208204269409180e-01,1.741338491439819336e+00,-7.977724075317382812e-02,-1.503280162811279297e+00,-1.004748463630676270e+00,-5.436463356018066406e-01,-2.443383634090423584e-01,-8.836509585380554199e-01,-1.828090548515319824e+00,1.446123242378234863e+00,-3.098652660846710205e-01,1.868996739387512207e+00,-3.869512677192687988e-02,-4.366758093237876892e-02
-5.827144905924797058e-02,-6.354987025260925293e-01,-9.196345508098602295e-02,-1.131617546081542969e+00,2.586131095886230469e+00,-4.838283956050872803e-01,5.669578313827514648e-01,-4.817780554294586182e-01,-2.263483703136444092e-01,-1.390004992485046387e+00,2.266227751970291138e-01,-7.402694970369338989e-02,-5.385072231292724609e-01,-1.895053863525390625e+00,-2.479978501796722412e-01,8.343089818954467773e-01,-7.648820430040359497e-02,-3.682764470577239990e-01,-7.405740022659301758e-01,-5.862694978713989258e-01,-2.927914261817932129e-01,1.381643712520599365e-01,7.769910097122192383e-01,2.441312313079833984e+00,-1.707359403371810913e-01,1.331087231636047363e+00,-1.401323914527893066e+00,6.207891702651977539e-01,2.800673842430114746e-01,8.780011534690856934e-01,2.386832237243652344e+00
-7.784330248832702637e-01,-6.863546371459960938e-01,-1.507262885570526123e-02,-5.522040128707885742e-01,-3.962981402873992920e-01,-1.193822860717773438e+00,-6.306869983673095703e-01,9.188246726989746094e-01,8.776885271072387695e-01,-1.151085853576660156e+00,1.597623944282531738e+00,-1.383333683013916016e+00,-1.397758256644010544e-02,8.942412734031677246e-01,-1.516724973917007446e-01,-3.505749404430389404e-01,-6.480352282524108887e-01,3.504066169261932373e-01,9.651218652725219727e-01,1.174787729978561401e-01,2.060271739959716797e+00,-7.916188836097717285e-01,-5.805462598800659180e-02,-4.994524121284484863e-01,1.108266830444335938e+00,-1.088513851165771484e+00,6.146824359893798828e-01,1.068698406219482422e+00,1.830943465232849121e+00,-6.809394955635070801e-01,-3.613609671592712402e-01
-1.905695050954818726e-01,2.010022252798080444e-01,-1.828343868255615234e+00,-5.902053713798522949e-01,-2.488737702369689941e-01,-1.580081433057785034e-01,3.379978835582733154e-01,-3.777333199977874756e-01,1.999309360980987549e-01,-1.082572788000106812e-01,1.525243163108825684e+00,1.466700673103332520e+00,8.466232419013977051e-01,-9.773818850517272949e-01,4.329454302787780762e-01,3.371861577033996582e-02,-3.037757612764835358e-02,6.574438810348510742e-01,-2.561133503913879395e-01,-1.763646125793457031e+00,-9.280608892440795898e-01,-1.000431537628173828e+00,-4.734044149518013000e-02,-6.498733162879943848e-01,1.574737787246704102e+00,-4.105215072631835938e-01,-1.028343081474304199e+00,-3.838751018047332764e-01,1.413270086050033569e-01,-1.008332371711730957e-01,2.937384843826293945e-01
-7.954336404800415039e-01,-1.081049442291259766e+00,1.721081435680389404e-01,1.033965945243835449e+00,-5.188294649124145508e-01,5.938403606414794922e-01,5.787440538406372070e-01,1.859973311424255371e+00,1.662326455116271973e+00,3.831594586372375488e-01,-7.135930061340332031e-01,-4.672657325863838196e-02,6.474207639694213867e-01,-1.241627454757690430e+00,-8.847948312759399414e-01,5.311917066574096680e-01,-1.535185985267162323e-02,5.495927333831787109e-01,-1.496952414512634277e+00,1.939624547958374023e+00,-8.983265161514282227e-01,-9.297282099723815918e-01,-8.113601207733154297e-01,8.918030858039855957e-01,2.314186692237854004e-01,-1.189654827117919922e+00,-7.950389981269836426e-01,1.476441144943237305e+00,-8.152718842029571533e-02,1.606479883193969727e-01,1.526751160621643066e+00
1.311285138130187988e+00,-4.776721000671386719e-01,-6.192461252212524414e-01,7.306398153305053711e-01,-1.341803818941116333e-01,9.704052805900573730e-01,-1.082143425941467285e+00,-9.187376499176025391e-01,4.168002903461456299e-01,-6.429518014192581177e-02,6.040431261062622070e-01,2.048508882522583008e+00,-6.244624257087707520e-01,-7.434922456741333008e-01,1.962567120790481567e-01,-4.205106794834136963e-01,-1.740952134132385254e+00,-1.399405449628829956e-01,-1.455093860626220703e+00,-5.829653143882751465e-01,-3.398802876472473145e-01,-3.688802421092987061e-01,1.295312047004699707e+00,8.513469099998474121e-01,-8.954061269760131836e-01,2.852767407894134521e-01,2.750723958015441895e-01,3.343248367309570312e-02,-1.570316613651812077e-03,2.958188056945800781e-01,-6.327072381973266602e-01
1.927929043769836426e+00,1.342981815338134766e+00,2.781712114810943604e-01,-7.045935392379760742e-01,-6.329991817474365234e-01,2.017460912466049194e-01,1.283073186874389648e+00,-1.592351436614990234e+00,-2.633613049983978271e-01,5.852564573287963867e-01,-7.028274536132812500e-01,-6.517627090215682983e-02,-7.055515050888061523e-01,-1.623338088393211365e-03,-2.632915973663330078e-01,9.846657514572143555e-01,-9.573441743850708008e-01,-5.648698210716247559e-01,-4.498038291931152344e-01,-6.916803121566772461e-01,1.014601945877075195e+00,8.194081485271453857e-02,-1.098699688911437988e+00,-1.199467062950134277e+00,-1.518836379051208496e+00,-1.196791455149650574e-01,8.263857364654541016e-01,-5.565679073333740234e-01,-2.066921144723892212e-01,2.356031537055969238e-01,1.853944540023803711e+00
-6.551847457885742188e-01,1.699910312891006470e-01,1.692697405815124512e-03,3.361200690269470215e-01,-5.121886357665061951e-02,7.447405457496643066e-01,2.066276967525482178e-02,-2.437664568424224854e-01,7.571471929550170898e-01,-2.046655565500259399e-01,-3.556572794914245605e-01,1.650372147560119629e+00,-5.120049715042114258e-01,2.054778635501861572e-01,-2.621193043887615204e-02,7.247065305709838867e-01,9.224558472633361816e-01,1.068995475769042969e+00,2.613595128059387207e-02,6.173990964889526367e-01,-6.789872795343399048e-02,5.936157703399658203e-01,2.310763597488403320e+00,-1.187032908201217651e-01,6.224346160888671875e-01,-2.824933268129825592e-02,-5.257074236869812012e-01,3.462046086788177490e-01,2.202656745910644531e+00,-2.255404442548751831e-01,-1.097866371273994446e-01
5.691254138946533203e-01,-1.142937898635864258e+00,5.028347969055175781e-01,-6.934658288955688477e-01,-5.709594488143920898e-02,-1.846882700920104980e-01,-5.958948135375976562e-01,1.192681312561035156e+00,-4.079436063766479492e-01,-1.683761179447174072e-01,1.409752666950225830e-02,5.888242721557617188e-01,-8.956097960472106934e-01,-3.175603449344635010e-01,1.038089394569396973e+00,8.581936359405517578e-01,1.072418451309204102e+00,4.874500930309295654e-01,-1.381495118141174316e+00,-2.075792700052261353e-01,-5.347810685634613037e-03,-7.293066978454589844e-01,-5.421640276908874512e-01,3.420875668525695801e-01,-5.900071263313293457e-01,1.678998947143554688e+00,7.501741647720336914e-01,-1.739632338285446167e-01,-1.535506844520568848e-01,6.259649991989135742e-01,-6.515042185783386230e-01
-6.538077592849731445e-01,2.187580108642578125e+00,-1.944468915462493896e-01,5.061963796615600586e-01,-1.397499680519104004e+00,-1.246568262577056885e-01,-2.338414669036865234e+00,-3.784357607364654541e-01,3.639346659183502197e-01,-4.474667310714721680e-01,6.887704730033874512e-01,9.333444833755493164e-01,2.538533508777618408e-02,2.389915585517883301e-01,-5.391608476638793945e-01,4.392846822738647461e-01,6.148120760917663574e-01,7.977318763732910156e-01,-1.519357800483703613e+00,1.206877112388610840e+00,-9.560008049011230469e-01,1.114102005958557129e+00,1.635785698890686035e-01,-1.559520006179809570e+00,1.793031990528106689e-01,-4.773367941379547119e-01,2.272551774978637695e+00,9.848718047142028809e-01,-6.612541079521179199e-01,6.145250797271728516e-01,-2.058137416839599609e+00
9.259817600250244141e-01,-1.029380202293395996e+00,-3.505565822124481201e-01,-6.820192933082580566e-01,2.239353179931640625e+00,-5.524013638496398926e-01,-7.872909307479858398e-01,4.013898074626922607e-01,8.133372664451599121e-02,5.721642374992370605e-01,1.066113829612731934e+00,-5.731642842292785645e-01,3.364576101303100586e-01,-1.542840152978897095e-03,-6.371533274650573730e-01,-9.398206472396850586e-01,3.151665329933166504e-01,-2.697087824344635010e-01,-1.227320313453674316e+00,-3.358882665634155273e-01,-7.499226927757263184e-01,-1.747680187225341797e+00,-2.640941441059112549e-01,1.958579301834106445e+00,9.184700250625610352e-01,-2.453677803277969360e-01,1.109650373458862305e+00,2.341481149196624756e-01,1.471952438354492188e+00,9.371566176414489746e-01,1.146572232246398926e+00
-4.057392477989196777e-01,1.607877135276794434e+00,-2.402447536587715149e-02,-4.466868042945861816e-01,-9.525333642959594727e-01,4.124998450279235840e-01,1.033012866973876953e+00,8.587077856063842773e-01,8.623600006103515625e-01,4.553061127662658691e-01,-2.294263601303100586e+00,-9.866000413894653320e-01,-5.002875328063964844e-01,1.135993003845214844e+00,-1.016831398010253906e+00,9.827184677124023438e-01,4.427180290222167969e-01,1.808609962463378906e-01,-2.574099302291870117e+00,1.141942977905273438e+00,-8.337087929248809814e-02,4.754693806171417236e-01,-1.525085826870054007e-04,1.056373953819274902e+00,5.354627966880798340e-01,-6.994919180870056152e-01,2.626270353794097900e-01,2.025171995162963867e+00,-1.088252067565917969e+00,2.381844043731689453e+00,-1.816766411066055298e-01
1.722734421491622925e-01,-9.038061499595642090e-01,1.284393191337585449e+00,7.024948596954345703e-01,-2.149151712656021118e-01,-4.531895518302917480e-01,-5.252085328102111816e-01,-1.767021119594573975e-01,2.872768938541412354e-01,-2.928876578807830811e-01,2.532722055912017822e-02,2.102101087570190430e+00,1.625411987304687500e+00,2.047308087348937988e-01,4.273379445075988770e-01,-1.517819315195083618e-01,4.052928090095520020e-02,-1.922721713781356812e-01,-1.262298971414566040e-01,-1.926281809806823730e+00,6.733927726745605469e-01,1.891072094440460205e-01,8.678628206253051758e-01,1.720020532608032227e+00,-7.599979043006896973e-01,4.963338971138000488e-01,-7.228690981864929199e-01,3.985690474510192871e-01,3.755939006805419922e-02,-1.127489924430847168e+00,1.525878548622131348e+00
3.157586455345153809e-01,1.685602903366088867e+00,-2.689882814884185791e-01,-3.866526186466217041e-01,-7.436206340789794922e-01,2.607992291450500488e-01,-7.983688712120056152e-01,-7.764310240745544434e-01,6.057798862457275391e-02,-5.477070212364196777e-01,-5.599045753479003906e-01,-1.079372525215148926e+00,1.208736658096313477e+00,-6.049835085868835449e-01,1.445041894912719727e+00,7.733281850814819336e-01,-1.454508781433105469e+00,-7.392046451568603516e-01,-2.796719670295715332e-01,-1.079017370939254761e-01,-1.109207868576049805e+00,-9.529341459274291992e-01,7.656807899475097656e-01,1.023203253746032715e+00,-7.290279120206832886e-02,1.115391016006469727e+00,-1.376307606697082520e+00,6.731650829315185547e-01,-1.063243389129638672e+00,7.272090315818786621e-01,1.194023489952087402e+00
-7.073937654495239258e-01,1.409490585327148438e+00,-5.057227611541748047e-01,-4.939266741275787354e-01,-9.942625164985656738e-01,-1.524108052253723145e-01,-5.144705176353454590e-01,-4.753952026367187500e-01,9.876151084899902344e-01,5.860763192176818848e-01,-3.440363705158233643e-01,-9.497655630111694336e-01,-1.160831451416015625e+00,9.002783894538879395e-02,-9.826885461807250977e-01,-6.949367523193359375e-01,-9.721291810274124146e-02,-8.012739419937133789e-01,-8.146401643753051758e-01,1.200152188539505005e-01,4.460825324058532715e-01,5.629010200500488281e-01,-9.346196800470352173e-02,7.082328796386718750e-01,4.049003720283508301e-01,-5.419726371765136719e-01,-6.243593692779541016e-01,1.683628797531127930e+00,7.642757296562194824e-01,-8.582596480846405029e-02,-1.559664249420166016e+00
-9.803790450096130371e-01,5.545442104339599609e-01,-3.653262555599212646e-01,1.870438098907470703e+00,1.246184825897216797e+00,5.887215733528137207e-01,-2.730355501174926758e+00,5.036599636077880859e-01,-9.867679476737976074e-01,-6.540153622627258301e-01,-1.197366639971733093e-01,-3.727477788925170898e-01,1.216949939727783203e+00,9.691739082336425781e-02,5.407883524894714355e-01,-6.024051904678344727e-01,-1.124976873397827148e+00,-2.419485896825790405e-02,-3.280313909053802490e-01,-1.512588739395141602e+00,-7.088740468025207520e-01,2.176396608352661133e+00,2.336024940013885498e-01,3.452509045600891113e-01,-1.110733509063720703e+00,-8.479785323143005371e-01,-2.191539287567138672e+00,-1.064968258142471313e-01,-8.201566934585571289e-01,8.376386761665344238e-01,-2.424853891134262085e-01
