3.602312803268432617e-01,-3.981181085109710693e-01,4.671997427940368652e-01,-4.222536683082580566e-01,8.063964843750000000e-01,-2.349202334880828857e-01,-1.427114158868789673e-01,-3.575741350650787354e-01,-4.643305540084838867e-01,-9.081891179084777832e-01,6.035679578781127930e-01,-3.655266165733337402e-01,-1.571111530065536499e-01,1.139704585075378418e+00,-1.630698144435882568e-01,-6.410618424415588379e-01,-4.679540172219276428e-02,-1.583662033081054688e-01,2.838034033775329590e-01,2.608119845390319824e-01,-8.201014995574951172e-02,-2.594881951808929443e-01,-4.252932965755462646e-01,2.823597192764282227e-01,-1.323455870151519775e-01,7.690594196319580078e-01,2.019442617893218994e-01,-3.880352079868316650e-01,-4.275738894939422607e-01,2.094057947397232056e-02,-4.136474430561065674e-01,2.088098675012588501e-01,-7.493734359741210938e-01,2.915671169757843018e-01,-1.378373056650161743e-01,-6.594106554985046387e-02,-2.673429250717163086e-01,-9.636756181716918945e-01,-1.431141942739486694e-01,6.506070494651794434e-02,2.297928333282470703e-01,-4.371957778930664062e-01,-4.875594377517700195e-01,1.533950924873352051e+00,1.739191412925720215e-01,-3.151717483997344971e-01,2.264820635318756104e-01,7.005006670951843262e-01,3.541469573974609375e-03,-4.815110862255096436e-01,-5.464393496513366699e-01,-4.143763482570648193e-01,2.372827976942062378e-01,-8.850134909152984619e-02,6.947343945503234863e-01,-1.344502866268157959e-01
8.455308079719543457e-01,-4.811033010482788086e-01,1.516756564378738403e-01,1.112543344497680664e+00,-3.693565726280212402e-01,-7.871203422546386719e-01,-1.621308922767639160e-01,-1.493308246135711670e-01,-3.094747662544250488e-01,-6.404165625572204590e-01,2.561458647251129150e-01,-2.172180861234664917e-01,2.141110748052597046e-01,-8.062814474105834961e-01,-9.323961138725280762e-01,6.318807601928710938e-01,1.793426275253295898e-01,4.015990197658538818e-01,8.169820904731750488e-01,-2.526952922344207764e-01,6.766306161880493164e-01,5.072727203369140625e-01,1.748552769422531128e-01,-4.956932365894317627e-01,3.594414591789245605e-01,7.888502478599548340e-01,7.893683910369873047e-01,-9.213343858718872070e-01,-1.041400581598281860e-01,8.641481995582580566e-01,-3.042651116847991943e-01,1.951000839471817017e-01,-1.822138577699661255e-02,-4.953185617923736572e-01,-3.686274290084838867e-01,-5.034338831901550293e-01,-2.422938644886016846e-01,5.116103887557983398e-01,-5.975660681724548340e-01,6.231588125228881836e-01,-1.773010492324829102e-01,-2.671094536781311035e-01,-1.671150624752044678e-01,-1.716175377368927002e-01,-2.161524295806884766e-01,-5.879306793212890625e-01,5.882462263107299805e-01,3.987753689289093018e-01,-2.748881578445434570e-01,5.204166173934936523e-01,-5.575929284095764160e-01,-3.334559500217437744e-01,-4.289249777793884277e-01,1.356606781482696533e-01,5.760198831558227539e-01,2.215897589921951294e-01
1.016897559165954590e-01,-6.901351809501647949e-01,-1.199445426464080811e-01,8.247912526130676270e-01,2.655159831047058105e-01,5.500876307487487793e-01,-8.085381388664245605e-01,-3.089293539524078369e-01,-3.943914771080017090e-01,2.332366555929183960e-01,1.096800863742828369e-01,-4.518584348261356354e-03,3.193516135215759277e-01,-4.890943169593811035e-01,1.814723759889602661e-01,1.157267928123474121e+00,-5.611871480941772461e-01,1.214135289192199707e+00,-7.429146766662597656e-01,1.404713541269302368e-01,-6.760149598121643066e-01,-3.545246720314025879e-01,2.287170439958572388e-01,1.128326505422592163e-01,-6.374162435531616211e-02,-1.297103762626647949e-01,-7.031489014625549316e-01,-1.492664694786071777e+00,1.459661841392517090e+00,6.464905142784118652e-01,-8.860165625810623169e-02,-6.726242303848266602e-01,-3.096821345388889313e-02,-1.811006814241409302e-01,-6.491378545761108398e-01,4.649801850318908691e-01,-4.663293063640594482e-01,-9.396804869174957275e-02,-1.290179610252380371e+00,-6.089791059494018555e-01,-6.081369519233703613e-01,-2.727373689413070679e-02,-3.989695608615875244e-01,-4.717700183391571045e-01,3.057079911231994629e-01,4.978575408458709717e-01,1.381118297576904297e-01,-2.038713395595550537e-01,-5.497034788131713867e-01,7.331743836402893066e-01,-2.561661303043365479e-01,-1.898430138826370239e-01,6.279192566871643066e-01,1.200009286403656006e-01,1.059328466653823853e-01,1.637026220560073853e-01
-2.698130607604980469e-01,2.517527043819427490e-01,-2.546113729476928711e-02,-4.044516682624816895e-01,-3.644259870052337646e-01,9.189218878746032715e-01,-1.235718250274658203e+00,1.540124416351318359e-01,-3.387205302715301514e-01,-1.303581237792968750e+00,5.418907999992370605e-01,-9.034047275781631470e-02,-5.685945507138967514e-05,1.687984585762023926e+00,3.948028385639190674e-02,1.038631945848464966e-01,-1.709754168987274170e-01,9.916185736656188965e-01,4.853291511535644531e-01,1.039247870445251465e+00,-3.199912011623382568e-01,-2.696292400360107422e-01,-4.659298062324523926e-01,1.284431934356689453e+00,9.556180238723754883e-01,5.886570811271667480e-01,-6.473398804664611816e-01,-6.103098392486572266e-02,-6.302550435066223145e-02,5.927686691284179688e-01,-8.785228431224822998e-02,-6.836219429969787598e-01,-3.849498331546783447e-01,5.403578877449035645e-01,-1.188852041959762573e-01,1.224161386489868164e+00,4.519092291593551636e-02,-5.878838300704956055e-01,9.057612419128417969e-01,5.218632519245147705e-02,6.757865101099014282e-02,8.464019298553466797e-01,-6.037657260894775391e-01,-3.947923183441162109e-01,5.304688960313796997e-02,2.472853362560272217e-01,-7.064981013536453247e-02,9.109231829643249512e-01,-2.947427034378051758e-01,3.322083950042724609e-01,-7.102504372596740723e-01,-1.214744150638580322e-01,2.605080008506774902e-01,-6.531400084495544434e-01,-3.596125245094299316e-01,-4.793469011783599854e-01
-4.368104636669158936e-01,-1.566844135522842407e-01,1.568073481321334839e-01,-1.704318076372146606e-01,-6.589537262916564941e-01,-8.999372273683547974e-02,7.939127832651138306e-02,-5.651862621307373047e-01,-6.199000477790832520e-01,4.724826812744140625e-01,-1.351273208856582642e-01,5.838595330715179443e-02,-7.423391342163085938e-01,3.032899498939514160e-01,-8.450995087623596191e-01,-3.444591462612152100e-01,9.431354999542236328e-01,-3.007269203662872314e-01,1.567002385854721069e-01,-8.222065120935440063e-02,4.412078261375427246e-01,-3.002648949623107910e-01,2.689309120178222656e-01,-4.710749089717864990e-01,-2.285039573907852173e-01,-6.186249852180480957e-01,1.885814964771270752e-01,-1.106006503105163574e+00,-5.390994548797607422e-01,-8.635600209236145020e-01,-2.744095213711261749e-02,-5.448132753372192383e-01,-1.501710861921310425e-01,9.862198680639266968e-02,2.776204049587249756e-01,-8.591334521770477295e-02,-7.931739091873168945e-01,-3.271754682064056396e-01,6.344333887100219727e-01,-8.648818731307983398e-01,1.729373633861541748e-01,2.874109745025634766e-01,-6.955545544624328613e-01,-3.390125930309295654e-01,-8.427220582962036133e-02,-5.371478796005249023e-01,1.288587808609008789e+00,9.073736518621444702e-02,-5.970560386776924133e-02,2.911180853843688965e-01,2.533116638660430908e-01,-3.367686271667480469e-02,2.392338067293167114e-01,5.623854398727416992e-01,-2.312237918376922607e-01,-1.499302238225936890e-01
-2.120055407285690308e-01,-6.198132038116455078e-01,8.832970261573791504e-01,-6.893347501754760742e-01,-3.298633992671966553e-01,-3.161631524562835693e-01,2.626831531524658203e-01,-1.949012130498886108e-01,-3.384113907814025879e-01,1.492532491683959961e+00,6.510738730430603027e-01,-1.464696079492568970e-01,9.668451547622680664e-01,-2.529034614562988281e-01,-2.475283294916152954e-01,-7.155084609985351562e-01,4.879732131958007812e-01,-3.746488094329833984e-01,1.700041145086288452e-01,1.151810407638549805e+00,-1.857609301805496216e-01,1.150788068771362305e-01,-2.747382223606109619e-01,-6.834009289741516113e-01,9.092023372650146484e-01,-9.998477995395660400e-02,-3.996430933475494385e-01,4.979961216449737549e-01,-1.175621271133422852e+00,4.169180095195770264e-01,-1.253275275230407715e-01,3.637610673904418945e-01,-1.369328796863555908e-01,-2.204874306917190552e-01,-7.938243448734283447e-03,-3.142725825309753418e-01,7.680578827857971191e-01,-5.252320785075426102e-03,-1.970628052949905396e-01,4.887585043907165527e-01,-3.698570132255554199e-01,9.792431592941284180e-01,-9.642149321734905243e-03,1.574009209871292114e-01,-4.497629404067993164e-02,-8.417441248893737793e-01,-5.032912492752075195e-01,-4.574734866619110107e-01,3.168358206748962402e-01,-2.687640190124511719e-01,-3.380675911903381348e-01,2.917797565460205078e-01,-3.943904340267181396e-01,-3.680962622165679932e-01,4.316604733467102051e-01,-6.774202585220336914e-01
7.268208861351013184e-01,-1.283024698495864868e-01,4.828791618347167969e-01,1.898876130580902100e-01,-3.330529630184173584e-01,8.870850205421447754e-01,9.579591751098632812e-01,-7.790175825357437134e-02,-8.479418158531188965e-01,-4.875598847866058350e-02,5.921465754508972168e-01,1.473815798759460449e+00,4.755811393260955811e-02,-6.386109441518783569e-02,5.955337882041931152e-01,1.684737950563430786e-01,-3.265794217586517334e-01,-1.871644556522369385e-01,1.313722372055053711e+00,1.436630725860595703e+00,-2.552913129329681396e-02,-3.045724630355834961e-01,7.027220726013183594e-01,3.600514531135559082e-01,-5.014200806617736816e-01,6.555197834968566895e-01,1.657579839229583740e-01,-4.644523262977600098e-01,-7.051850557327270508e-01,9.180492758750915527e-01,3.577691912651062012e-01,-1.728715658187866211e+00,-6.542116403579711914e-01,-2.404862195253372192e-01,3.550822734832763672e-01,-5.942497849464416504e-01,-1.193584322929382324e+00,2.110103070735931396e-01,-7.526919841766357422e-01,1.235676556825637817e-01,-5.536044239997863770e-01,-1.883334219455718994e-01,-1.726894676685333252e-01,1.221262693405151367e+00,-6.397600769996643066e-01,1.649411916732788086e+00,-5.166462436318397522e-02,4.113309830427169800e-02,-2.195400595664978027e-01,2.803884744644165039e-01,4.085858464241027832e-01,7.797638177871704102e-01,5.359893441200256348e-01,-1.205150008201599121e+00,-1.103214502334594727e+00,4.681603312492370605e-01
2.287466675043106079e-01,8.968161940574645996e-01,3.019710183143615723e-01,1.391865968704223633e+00,-1.215643286705017090e-01,-9.532424211502075195e-01,2.011679649353027344e+00,2.779066860675811768e-01,4.853794723749160767e-02,-2.684068679809570312e-01,1.851404190063476562e+00,-6.424073576927185059e-01,7.682294845581054688e-01,6.689230203628540039e-01,-6.780925393104553223e-01,-3.792767524719238281e-01,1.198284029960632324e+00,2.780363261699676514e-01,-9.149937331676483154e-02,-9.591401219367980957e-01,-6.459352374076843262e-02,7.056162357330322266e-01,7.706397175788879395e-01,-2.014963030815124512e-01,-2.618402242660522461e-01,1.192235350608825684e+00,2.519419193267822266e-01,-7.213512659072875977e-01,3.360145092010498047e-01,-4.762332439422607422e-01,4.894292354583740234e-02,-2.437181919813156128e-01,-1.056172370910644531e+00,1.260088682174682617e-01,-3.307784199714660645e-01,3.626448661088943481e-02,-5.664663314819335938e-01,-4.428107142448425293e-01,9.564907550811767578e-01,-1.717382073402404785e-01,3.493098914623260498e-01,-7.956541776657104492e-01,-5.128823593258857727e-02,3.740815520286560059e-01,1.427788376808166504e+00,-3.004775643348693848e-01,1.078638076782226562e+00,-5.673997402191162109e-01,-8.226745128631591797e-01,1.592687606811523438e+00,1.204343676567077637e+00,4.898542463779449463e-01,8.918869495391845703e-02,9.796006679534912109e-01,1.198669433593750000e+00,2.664893865585327148e-01
-6.490867137908935547e-01,1.155553385615348816e-01,7.599416375160217285e-01,-5.675054788589477539e-01,1.131695270538330078e+00,5.199531316757202148e-01,-1.508730351924896240e-01,-2.387307584285736084e-01,-2.824931442737579346e-01,1.622214764356613159e-01,-1.019369363784790039e+00,-1.306656837463378906e+00,-5.451655983924865723e-01,-4.518389999866485596e-01,8.770803809165954590e-01,-9.147675037384033203e-01,-1.329576373100280762e+00,7.489042729139328003e-02,5.982874035835266113e-01,1.590195894241333008e+00,-3.972913622856140137e-01,-9.724979400634765625e-01,-9.213753938674926758e-01,1.566578000783920288e-01,-4.380828738212585449e-01,-1.017321228981018066e+00,-7.697275280952453613e-01,-4.177847802639007568e-01,-2.320643514394760132e-01,3.131832778453826904e-01,-5.442441701889038086e-01,-2.777241170406341553e-01,-4.296647608280181885e-01,-2.351135164499282837e-01,-5.499513745307922363e-01,2.997397482395172119e-01,-1.340407580137252808e-01,1.773908734321594238e-01,-4.401598870754241943e-01,1.003511190414428711e+00,-9.841547012329101562e-01,-7.141692936420440674e-02,4.862174391746520996e-01,-5.333276391029357910e-01,2.359980642795562744e-01,-2.387315630912780762e-01,4.378265142440795898e-01,5.525764077901840210e-02,3.013319969177246094e-01,-1.494658440351486206e-01,-2.730014920234680176e-01,1.201134920120239258e-01,3.036849498748779297e-01,8.875834941864013672e-01,-4.543281495571136475e-01,-1.066499471664428711e+00
-1.686834335327148438e+00,-8.595881462097167969e-01,-1.635729223489761353e-01,8.013072609901428223e-01,-3.992358446121215820e-01,-5.364007949829101562e-01,1.771325767040252686e-01,-1.659441709518432617e+00,4.844039380550384521e-01,-4.562395513057708740e-01,-1.087547779083251953e+00,1.797499805688858032e-01,1.388307213783264160e+00,-1.004833877086639404e-01,-1.013268232345581055e+00,-3.576827943325042725e-01,7.366783618927001953e-01,2.159486711025238037e-01,1.486183255910873413e-01,-5.157544016838073730e-01,3.442597389221191406e-01,9.586398601531982422e-01,-3.404800966382026672e-02,-1.855249404907226562e-01,-2.743027210235595703e-01,2.165762335062026978e-02,1.061860442161560059e+00,1.604938507080078125e-01,3.530923724174499512e-01,4.338853955268859863e-01,2.225941568613052368e-01,1.299246311187744141e+00,-1.751796603202819824e-01,-5.254477858543395996e-01,2.019098043441772461e+00,5.049220919609069824e-01,6.718863844871520996e-01,-1.162836670875549316e+00,2.237762808799743652e-01,-8.059842586517333984e-01,-3.830865919589996338e-01,-1.186088547110557556e-01,-1.330855369567871094e+00,-4.121604263782501221e-01,-5.932291150093078613e-01,-4.866024255752563477e-01,-4.830510914325714111e-02,-1.017962619662284851e-01,1.253407716751098633e+00,9.022358059883117676e-01,-3.957532644271850586e-01,-1.152085185050964355e+00,-1.177806109189987183e-01,-5.375553369522094727e-01,7.053980827331542969e-01,-8.375012278556823730e-01
2.347508817911148071e-01,-6.463374495506286621e-01,-1.475133001804351807e-01,1.730879843235015869e-01,-3.217256665229797363e-01,-3.139627277851104736e-01,6.945072859525680542e-02,2.690284252166748047e-01,-6.466223299503326416e-02,-4.012761116027832031e-01,-7.455027699470520020e-01,-1.745161116123199463e-01,-5.900903940200805664e-01,-2.391143441200256348e-01,-2.997925281524658203e-01,-5.383237600326538086e-01,1.274961531162261963e-01,-2.566915154457092285e-01,1.222711950540542603e-01,-7.437535375356674194e-02,1.357331424951553345e-01,4.309072196483612061e-01,2.772607207298278809e-01,-2.905692160129547119e-01,-7.771036028861999512e-02,-1.183666437864303589e-01,6.363446712493896484e-01,5.281578302383422852e-01,4.883121252059936523e-01,1.989854872226715088e-01,2.162757068872451782e-01,-2.398769408464431763e-01,-8.920539170503616333e-02,1.542665958404541016e-01,-2.663564495742321014e-02,-2.665827870368957520e-01,-5.764172598719596863e-02,1.441717147827148438e-02,1.418343484401702881e-01,-5.871946364641189575e-02,-2.927257120609283447e-02,1.251712441444396973e+00,-9.510650634765625000e-01,-1.024318560957908630e-01,-5.623075366020202637e-01,1.177238941192626953e+00,4.866515398025512695e-01,4.041732251644134521e-01,-4.754878953099250793e-02,7.077062726020812988e-01,-3.081457018852233887e-01,-6.493375897407531738e-01,3.376114964485168457e-01,-7.031491398811340332e-02,-1.232384890317916870e-01,1.260454416275024414e+00
-1.182836219668388367e-01,-6.066390196792781353e-04,-1.596424281597137451e-01,-4.641551971435546875e-01,3.356551826000213623e-01,1.040356755256652832e+00,-6.931096911430358887e-01,-2.702725231647491455e-01,-3.681621551513671875e-01,1.562883406877517700e-01,3.711797595024108887e-01,-4.307021852582693100e-03,3.359724283218383789e-01,1.334132194519042969e+00,-3.434807658195495605e-01,4.355425834655761719e-01,-3.694764375686645508e-01,2.804462313652038574e-01,-6.196378469467163086e-01,6.522252559661865234e-01,-3.762419819831848145e-01,-9.193445444107055664e-01,-6.598224043846130371e-01,-6.488798260688781738e-01,4.936867952346801758e-01,-2.988997399806976318e-01,-7.392212152481079102e-01,-1.104317829012870789e-01,-2.909646928310394287e-01,-4.600188881158828735e-02,-2.672035396099090576e-01,-1.354373693466186523e-01,3.039300143718719482e-01,9.637737274169921875e-01,5.761987566947937012e-01,3.452109992504119873e-01,-2.921062409877777100e-01,1.406489729881286621e+00,1.166869521141052246e+00,-3.088633120059967041e-01,-2.281416058540344238e-01,-6.487771868705749512e-01,-7.028255462646484375e-01,-1.271231919527053833e-01,1.105322241783142090e+00,4.063439369201660156e-02,1.878036856651306152e-01,-3.983804881572723389e-01,-3.654075786471366882e-02,-1.127131462097167969e+00,1.152552485466003418e+00,-3.065653443336486816e-01,3.136317431926727295e-02,3.205083906650543213e-01,8.739778995513916016e-01,-5.442957878112792969e-01
6.565652489662170410e-01,-1.389018744230270386e-01,-8.334064483642578125e-01,-2.344522252678871155e-02,6.062234640121459961e-01,8.549240231513977051e-01,4.816859066486358643e-01,-2.874262928962707520e-01,7.890748381614685059e-01,3.424215912818908691e-01,8.378561735153198242e-01,9.758574962615966797e-01,1.369349598884582520e+00,9.571503400802612305e-01,1.666522145271301270e+00,8.172344565391540527e-01,4.485012888908386230e-01,-6.660062670707702637e-01,-1.377099305391311646e-01,-1.390762031078338623e-01,-6.867208331823348999e-02,1.868119001388549805e+00,8.289024829864501953e-01,-3.795682191848754883e-01,5.928252935409545898e-01,5.534684658050537109e-01,1.136553287506103516e-02,-5.215290188789367676e-01,2.650257945060729980e-01,-1.112149953842163086e+00,3.850610256195068359e-01,-8.994119167327880859e-01,1.591290831565856934e-01,-6.837213039398193359e-01,5.380670428276062012e-01,-2.342838607728481293e-02,9.157247543334960938e-01,3.953798711299896240e-01,-5.006864666938781738e-01,5.818426012992858887e-01,-6.909549832344055176e-01,-1.667542457580566406e-01,-1.170529127120971680e+00,7.161445915699005127e-03,7.611987739801406860e-02,1.740791201591491699e+00,2.115047276020050049e-01,-2.040095180273056030e-01,-1.092946171760559082e+00,-1.773594170808792114e-01,4.864382147789001465e-01,8.935559988021850586e-01,1.710958361625671387e+00,1.170375823974609375e+00,9.000103473663330078e-01,3.663998246192932129e-01
-6.611696481704711914e-01,1.812112450599670410e+00,-8.278049826622009277e-01,-4.368564486503601074e-01,-7.186434268951416016e-01,-1.078812107443809509e-01,1.127517744898796082e-01,-5.284941792488098145e-01,9.660840034484863281e-01,-2.464236766099929810e-01,4.180624485015869141e-01,-5.029545426368713379e-01,5.421791076660156250e-01,1.108826518058776855e+00,-1.549250334501266479e-01,5.494508147239685059e-02,-6.523273885250091553e-03,5.146836042404174805e-01,-1.151300907135009766e+00,2.092632293701171875e+00,1.148764938116073608e-01,5.569075345993041992e-01,-3.266598284244537354e-01,1.525437593460083008e+00,6.159268021583557129e-01,5.784908533096313477e-01,-1.314666420221328735e-01,-7.404854297637939453e-01,5.287468433380126953e-01,-1.426950544118881226e-01,5.817366242408752441e-01,2.111181765794754028e-01,2.401206493377685547e-01,8.448779582977294922e-01,9.204265475273132324e-02,9.918312430381774902e-01,6.042321324348449707e-01,-2.960422933101654053e-01,6.190767288208007812e-01,-2.635548114776611328e-01,-2.742877230048179626e-02,-1.836335211992263794e-01,1.351903080940246582e-01,1.250005811452865601e-01,-1.073359847068786621e+00,5.893548727035522461e-01,4.022357463836669922e-01,-2.091597765684127808e-01,-5.791504383087158203e-01,9.928042292594909668e-01,1.239689946174621582e+00,-1.491234898567199707e-01,-4.220502972602844238e-01,-3.212752342224121094e-01,5.003513097763061523e-01,-1.464261710643768311e-01
-1.407196223735809326e-01,-1.994000002741813660e-02,3.844836354255676270e-01,1.341202259063720703e-01,4.014100432395935059e-01,-6.324991583824157715e-01,-2.247784882783889771e-01,-4.130354225635528564e-01,-3.764954805374145508e-01,-2.820326387882232666e-01,-2.335918098688125610e-01,-7.623608112335205078e-01,-6.891567111015319824e-01,-1.690071076154708862e-01,-5.849955677986145020e-01,6.058606505393981934e-01,-2.309953123331069946e-01,1.226726695895195007e-01,-8.633486628532409668e-01,-1.582965701818466187e-01,3.640719056129455566e-01,-5.173434615135192871e-01,-3.296203613281250000e-01,1.524129271507263184e+00,-5.652852822095155716e-03,-5.669601261615753174e-02,1.418817341327667236e-01,-2.662196382880210876e-02,2.839696407318115234e-01,-3.779229819774627686e-01,-5.308476686477661133e-01,1.221130937337875366e-01,-1.415490508079528809e-01,7.352945953607559204e-02,-1.312034483999013901e-02,-1.299001455307006836e+00,-1.329155117273330688e-01,-4.130507707595825195e-01,-3.936660587787628174e-01,-4.087404906749725342e-01,-2.897293269634246826e-01,-8.722616434097290039e-01,1.546195030212402344e+00,7.280437946319580078e-01,-1.011572033166885376e-01,-2.768705189228057861e-01,4.883998036384582520e-01,6.527967453002929688e-01,-8.760575056076049805e-01,1.038928389549255371e+00,-2.845833599567413330e-01,-1.133473068475723267e-01,2.014261931180953979e-01,-3.121784925460815430e-01,-4.455926716327667236e-01,-5.298083424568176270e-01
2.509988844394683838e-02,7.375826835632324219e-01,-4.189436137676239014e-01,4.304437041282653809e-01,2.639166414737701416e-01,2.910986542701721191e-01,-1.196588397026062012e+00,7.075288295745849609e-01,-2.247039079666137695e-01,1.151779770851135254e+00,3.856572508811950684e-01,1.331679582595825195e+00,5.951215624809265137e-01,-6.673309952020645142e-02,4.743692874908447266e-01,4.720892310142517090e-01,-4.735380113124847412e-01,-6.344228386878967285e-01,-5.128563046455383301e-01,9.508532881736755371e-01,2.347541898488998413e-01,3.602036535739898682e-01,9.628087282180786133e-03,6.947619318962097168e-01,2.677497267723083496e-01,1.228381693363189697e-02,-6.478225588798522949e-01,-4.314201176166534424e-01,-7.379215359687805176e-01,-4.211317002773284912e-01,-1.305282115936279297e+00,-9.274463169276714325e-03,3.552548885345458984e-01,2.255235314369201660e-01,-3.237763643264770508e-01,4.450262337923049927e-02,4.083289206027984619e-01,-1.125325933098793030e-01,4.747038781642913818e-01,-1.076684668660163879e-01,-1.294614374637603760e-01,5.618259906768798828e-01,-2.784147858619689941e-01,7.147873938083648682e-02,1.002626180648803711e+00,-5.736886262893676758e-01,-6.795804500579833984e-01,1.000304892659187317e-01,1.038586497306823730e-01,-6.182299852371215820e-01,-1.026850715279579163e-01,-3.036217987537384033e-01,3.349069356918334961e-01,-1.153024286031723022e-01,1.023600250482559204e-01,-1.198344398289918900e-02
-1.721941232681274414e-01,-9.795796871185302734e-02,-8.942490220069885254e-01,1.753539144992828369e-01,6.037290096282958984e-01,-1.352400630712509155e-01,-6.149452924728393555e-01,4.579809010028839111e-01,4.332565367221832275e-01,-2.921206355094909668e-01,-6.128388643264770508e-01,6.038907170295715332e-02,-1.187715053558349609e+00,-6.970894336700439453e-01,5.338899493217468262e-01,-3.425242900848388672e-01,1.490075588226318359e-01,-1.190203577280044556e-01,4.915478825569152832e-02,-3.107781410217285156e-01,1.236120820045471191e+00,-8.603942394256591797e-01,-1.716127544641494751e-01,1.430265456438064575e-01,-7.608717679977416992e-01,1.160117626190185547e+00,5.141875743865966797e-01,-9.677960872650146484e-01,-2.626986801624298096e-01,-1.030069231986999512e+00,1.256956219673156738e+00,5.302331447601318359e-01,-1.142224192619323730e+00,-1.059932708740234375e+00,7.746554017066955566e-01,-4.725060239434242249e-02,-3.462907969951629639e-01,-1.914459019899368286e-01,-2.213503234088420868e-02,-6.217026114463806152e-01,-6.382936984300613403e-02,-5.147915482521057129e-01,-3.960641920566558838e-01,6.072681546211242676e-01,-4.065139293670654297e-01,-8.094003796577453613e-01,1.607892215251922607e-01,-6.064826846122741699e-01,-2.852647006511688232e-02,-1.070050716400146484e+00,-2.592789232730865479e-01,-1.084023937582969666e-01,4.346604943275451660e-01,4.692145586013793945e-01,-2.633717283606529236e-02,1.489965677261352539e+00
-2.739993333816528320e-01,1.481410562992095947e-01,6.588191986083984375e-01,2.557864189147949219e-01,-1.246804371476173401e-01,-2.985332906246185303e-01,4.508470594882965088e-01,-5.428890585899353027e-01,5.337627530097961426e-01,-4.897776842117309570e-01,3.516701161861419678e-01,-5.320448428392410278e-02,-4.519275724887847900e-01,6.056499481201171875e-01,9.906913638114929199e-01,-7.680333256721496582e-01,-6.103692650794982910e-01,9.693458676338195801e-01,3.566778898239135742e-01,1.205915361642837524e-01,-5.390719771385192871e-01,-4.515390098094940186e-01,-1.139235123991966248e-01,7.366490364074707031e-01,-5.818167328834533691e-01,8.465703129768371582e-01,6.329776346683502197e-02,1.099255681037902832e-01,-1.350311756134033203e+00,-9.122757911682128906e-01,-2.937908172607421875e-01,9.977082610130310059e-01,-3.562116920948028564e-01,-3.432474732398986816e-01,1.023587137460708618e-01,5.528932809829711914e-01,-2.667198181152343750e-01,-3.973720669746398926e-01,-2.024269402027130127e-01,-1.358668208122253418e+00,-1.698416769504547119e-01,5.221805572509765625e-01,-1.936552673578262329e-01,-7.875935435295104980e-01,-1.188306882977485657e-01,-5.969579815864562988e-01,3.273666203022003174e-01,-4.839206933975219727e-01,-3.506025969982147217e-01,-1.255156099796295166e-01,9.241301566362380981e-02,1.306951165199279785e+00,-2.150807827711105347e-01,-1.504707634449005127e-01,-4.558409750461578369e-01,-6.141305565834045410e-01
-5.024411082267761230e-01,2.944070696830749512e-01,6.367729902267456055e-01,-4.331248402595520020e-01,-3.902036845684051514e-01,-6.018867716193199158e-02,-2.123540192842483521e-01,9.737560749053955078e-01,-4.439487308263778687e-02,3.764463663101196289e-01,4.132639169692993164e-01,-4.025856554508209229e-01,-7.435745000839233398e-01,-6.661514192819595337e-02,-5.485008358955383301e-01,-8.206010460853576660e-01,1.422263622283935547e+00,-2.004616148769855499e-02,-4.186963140964508057e-01,-8.910469412803649902e-01,3.743669390678405762e-01,-6.883874535560607910e-01,6.627555191516876221e-02,4.437801241874694824e-02,-3.384293317794799805e-01,-5.308368802070617676e-01,-1.179351329803466797e+00,-1.118171215057373047e+00,1.493980735540390015e-01,-6.116831302642822266e-01,5.427967011928558350e-02,-6.407205462455749512e-01,6.913238167762756348e-01,6.738857179880142212e-02,-4.004700183868408203e-01,4.165722727775573730e-01,-1.484443843364715576e-01,-7.020412683486938477e-01,7.693687677383422852e-01,-1.944986879825592041e-01,-5.996047258377075195e-01,2.980058789253234863e-01,3.815309405326843262e-01,-9.419924020767211914e-01,-9.942708909511566162e-02,2.807186543941497803e-01,6.052051782608032227e-01,6.711220145225524902e-01,-1.585150659084320068e-01,8.289979100227355957e-01,1.801184415817260742e-01,1.134399473667144775e-01,-5.501891300082206726e-02,-4.348143935203552246e-01,1.663148403167724609e-02,3.905503749847412109e-01
